Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
HR-WS-001,2026-02-11T09:37:25.658Z,48640,cmd.exe,LISTEN,UDP,10.10.2.101,636,0.0.0.0,0,hbrown
HR-WS-001,2026-02-16T11:18:59.115Z,53146,lsass.exe,ESTABLISHED,TCP,10.10.2.101,135,10.10.2.170,389,svc_web
HR-WS-001,2026-02-11T22:52:11.549Z,62831,steam.exe,LISTEN,TCP,10.10.2.101,139,0.0.0.0,0,svc_sql
HR-WS-001,2026-02-11T03:42:00.178Z,19313,chrome.exe,CLOSE_WAIT,TCP,10.10.2.101,3389,155.135.22.187,88,svc_web
HR-WS-001,2026-02-14T07:01:53.602Z,29814,RuntimeBroker.exe,SYN_SENT,UDP,10.10.2.101,80,170.116.148.253,443,admin
HR-WS-001,2026-02-13T03:29:13.044Z,60746,teams.exe,TIME_WAIT,TCP,10.10.2.101,389,69.36.87.137,88,admin
HR-WS-001,2026-02-19T11:05:30.863Z,20722,powershell.exe,TIME_WAIT,TCP,10.10.2.101,80,207.161.205.69,60867,cjohnson
HR-WS-001,2026-02-20T17:19:53.200Z,9165,SearchHost.exe,CLOSE_WAIT,UDP,10.10.2.101,445,10.10.1.175,3389,hbrown
HR-WS-001,2026-02-20T10:46:10.539Z,56512,explorer.exe,ESTABLISHED,UDP,10.10.2.101,54394,10.10.2.149,445,jsmith
HR-WS-001,2026-02-18T06:29:25.979Z,33371,msedge.exe,SYN_SENT,TCP,10.10.2.101,443,10.10.2.101,636,agarcia
HR-WS-001,2026-02-20T00:16:28.754Z,57687,notepad.exe,SYN_SENT,TCP,10.10.2.101,445,10.10.1.142,443,svc_web
HR-WS-001,2026-02-20T04:42:43.811Z,10921,powershell.exe,ESTABLISHED,UDP,10.10.2.101,443,188.248.35.251,389,dlee
HR-WS-001,2026-02-12T16:10:27.603Z,22256,services.exe,CLOSE_WAIT,UDP,10.10.2.101,636,10.10.2.167,3389,jsmith
HR-WS-001,2026-02-12T19:30:04.170Z,43942,powershell.exe,SYN_SENT,UDP,10.10.2.101,443,10.10.3.105,636,gwhite
HR-WS-001,2026-02-14T00:34:27.809Z,27041,outlook.exe,SYN_SENT,TCP,10.10.2.101,135,201.242.208.49,88,gwhite
FIN-WS-002,2026-02-12T05:52:19.232Z,30418,spoolsv.exe,ESTABLISHED,TCP,10.10.3.102,636,10.10.2.125,88,cjohnson
FIN-WS-002,2026-02-15T08:20:22.576Z,56765,chrome.exe,CLOSE_WAIT,TCP,10.10.3.102,80,167.7.47.238,389,fthompson
FIN-WS-002,2026-02-13T10:10:37.042Z,63585,teams.exe,CLOSE_WAIT,TCP,10.10.3.102,139,10.10.1.172,3389,jsmith
FIN-WS-002,2026-02-11T01:07:49.199Z,4553,System,ESTABLISHED,TCP,10.10.3.102,80,150.244.80.15,8080,admin
FIN-WS-002,2026-02-12T11:03:53.279Z,47036,SearchHost.exe,ESTABLISHED,TCP,10.10.3.102,88,10.10.1.175,445,emartinez
FIN-WS-002,2026-02-20T00:15:16.498Z,61424,SearchHost.exe,LISTEN,TCP,10.10.3.102,3389,0.0.0.0,0,agarcia
FIN-WS-002,2026-02-14T04:22:54.379Z,10438,services.exe,SYN_SENT,TCP,10.10.3.102,53,55.135.67.239,3389,gwhite
FIN-WS-002,2026-02-18T01:36:15.015Z,10287,OneDrive.exe,TIME_WAIT,TCP,10.10.3.102,389,10.10.1.118,443,dlee
FIN-WS-002,2026-02-10T19:01:18.085Z,21959,code.exe,TIME_WAIT,UDP,10.10.3.102,53,10.10.1.13,445,svc_sql
FIN-WS-002,2026-02-10T10:25:02.729Z,5031,cmd.exe,LISTEN,TCP,10.10.3.102,53,0.0.0.0,0,svc_backup
FIN-WS-002,2026-02-17T06:44:00.069Z,23278,System,ESTABLISHED,TCP,10.10.3.102,5985,10.10.1.106,3389,svc_sql
SLS-WS-003,2026-02-10T14:11:47.725Z,48371,outlook.exe,LISTEN,UDP,10.10.1.103,5985,0.0.0.0,0,emartinez
SLS-WS-003,2026-02-17T15:19:10.369Z,25170,lsass.exe,LISTEN,TCP,10.10.1.103,54368,0.0.0.0,0,svc_web
SLS-WS-003,2026-02-13T12:17:51.780Z,52223,winlogon.exe,LISTEN,UDP,10.10.1.103,3389,0.0.0.0,0,svc_web
SLS-WS-003,2026-02-19T08:05:17.647Z,63466,svchost.exe,LISTEN,TCP,10.10.1.103,139,0.0.0.0,0,svc_sql
SLS-WS-003,2026-02-14T20:38:27.382Z,47845,spoolsv.exe,SYN_SENT,TCP,10.10.1.103,80,30.133.91.149,8128,svc_sql
SLS-WS-003,2026-02-17T11:42:51.432Z,61721,services.exe,SYN_SENT,TCP,10.10.1.103,88,49.130.22.182,636,svc_backup
SLS-WS-003,2026-02-13T17:32:44.614Z,45792,code.exe,TIME_WAIT,TCP,10.10.1.103,389,10.10.1.139,88,dlee
SLS-WS-003,2026-02-14T19:28:19.334Z,38109,code.exe,CLOSE_WAIT,TCP,10.10.1.103,88,10.10.2.101,3389,idavis
SLS-WS-003,2026-02-17T08:11:56.103Z,14822,csrss.exe,CLOSE_WAIT,TCP,10.10.1.103,53,10.10.1.166,3389,svc_sql
SLS-WS-003,2026-02-15T11:35:39.452Z,16089,svchost.exe,ESTABLISHED,UDP,10.10.1.103,88,218.37.233.107,88,bwilson
SLS-WS-003,2026-02-18T16:21:14.941Z,43850,svchost.exe,ESTABLISHED,TCP,10.10.1.103,445,206.237.25.143,8080,hbrown
SLS-WS-003,2026-02-18T07:27:12.315Z,34263,services.exe,TIME_WAIT,TCP,10.10.1.103,53,115.81.243.116,445,gwhite
SLS-WS-003,2026-02-12T17:48:55.331Z,45578,cmd.exe,CLOSE_WAIT,TCP,10.10.1.103,135,70.171.163.229,8080,bwilson
SLS-WS-003,2026-02-20T04:30:55.830Z,1380,chrome.exe,CLOSE_WAIT,TCP,10.10.1.103,53,10.10.1.154,60323,svc_web
SLS-WS-003,2026-02-13T04:14:01.780Z,31927,smss.exe,CLOSE_WAIT,TCP,10.10.1.103,3389,77.199.214.138,3389,jsmith
SLS-WS-003,2026-02-11T17:55:29.538Z,30357,MsMpEng.exe,CLOSE_WAIT,UDP,10.10.1.103,445,160.13.201.152,88,bwilson
SLS-WS-003,2026-02-15T05:34:36.152Z,49188,SearchHost.exe,TIME_WAIT,UDP,10.10.1.103,3389,10.10.1.154,443,hbrown
SLS-WS-003,2026-02-10T15:45:26.998Z,16305,RuntimeBroker.exe,LISTEN,TCP,10.10.1.103,50471,0.0.0.0,0,cjohnson
SLS-WS-003,2026-02-17T07:21:52.960Z,37060,services.exe,LISTEN,UDP,10.10.1.103,8080,0.0.0.0,0,cjohnson
SLS-WS-003,2026-02-16T07:56:57.055Z,59608,cmd.exe,TIME_WAIT,UDP,10.10.1.103,52905,210.83.159.28,445,fthompson
SLS-WS-003,2026-02-17T14:17:53.702Z,19864,OneDrive.exe,LISTEN,TCP,10.10.1.103,443,0.0.0.0,0,svc_web
SLS-WS-003,2026-02-18T21:34:57.826Z,7016,msedge.exe,SYN_SENT,TCP,10.10.1.103,53,110.189.35.130,88,fthompson
SLS-WS-003,2026-02-18T23:40:57.917Z,5779,spoolsv.exe,CLOSE_WAIT,UDP,10.10.1.103,445,10.10.3.156,3389,dlee
SLS-WS-003,2026-02-13T21:05:04.958Z,57792,powershell.exe,CLOSE_WAIT,TCP,10.10.1.103,3389,8.253.166.47,445,idavis
SLS-WS-003,2026-02-15T00:02:37.094Z,1230,cmd.exe,SYN_SENT,TCP,10.10.1.103,443,10.10.2.131,389,agarcia
SLS-WS-003,2026-02-16T02:22:05.659Z,22628,SearchHost.exe,LISTEN,TCP,10.10.1.103,8080,0.0.0.0,0,fthompson
SLS-WS-003,2026-02-20T05:43:09.804Z,45330,System,TIME_WAIT,TCP,10.10.1.103,139,10.10.2.125,636,bwilson
SLS-WS-003,2026-02-17T17:00:16.637Z,8395,winlogon.exe,TIME_WAIT,TCP,10.10.1.103,443,214.99.151.59,80,dlee
SLS-WS-003,2026-02-14T22:07:01.918Z,12182,explorer.exe,SYN_SENT,TCP,10.10.1.103,389,10.10.3.102,389,jsmith
SLS-WS-003,2026-02-11T13:36:46.405Z,50198,winlogon.exe,ESTABLISHED,TCP,10.10.1.103,8080,10.10.2.173,3389,fthompson
SLS-WS-003,2026-02-19T19:07:33.939Z,19587,services.exe,LISTEN,TCP,10.10.1.103,8080,0.0.0.0,0,svc_web
SLS-WS-003,2026-02-11T23:15:51.384Z,11491,lsass.exe,TIME_WAIT,TCP,10.10.1.103,88,10.10.2.128,443,hbrown
SLS-WS-003,2026-02-19T22:58:39.940Z,51731,svchost.exe,CLOSE_WAIT,TCP,10.10.1.103,139,10.10.2.137,3389,svc_sql
SLS-WS-003,2026-02-12T16:12:08.505Z,9864,MsMpEng.exe,LISTEN,TCP,10.10.1.103,53,0.0.0.0,0,dlee
ENG-WS-004,2026-02-15T11:26:55.697Z,5371,teams.exe,TIME_WAIT,TCP,10.10.2.104,8080,10.10.2.152,636,idavis
ENG-WS-004,2026-02-15T05:37:30.740Z,42797,lsass.exe,TIME_WAIT,TCP,10.10.2.104,80,24.117.10.196,8080,gwhite
ENG-WS-004,2026-02-13T18:27:03.297Z,45560,teams.exe,SYN_SENT,TCP,10.10.2.104,443,121.178.209.86,8080,gwhite
ENG-WS-004,2026-02-15T03:29:38.710Z,3652,SearchHost.exe,SYN_SENT,TCP,10.10.2.104,443,81.129.165.30,636,cjohnson
ENG-WS-004,2026-02-18T15:49:42.359Z,46616,services.exe,CLOSE_WAIT,TCP,10.10.2.104,135,69.67.147.113,2915,bwilson
ENG-WS-004,2026-02-15T15:13:04.813Z,18019,svchost.exe,SYN_SENT,TCP,10.10.2.104,135,216.58.236.243,445,fthompson
ENG-WS-004,2026-02-12T07:39:09.333Z,39380,winlogon.exe,LISTEN,TCP,10.10.2.104,5985,0.0.0.0,0,hbrown
ENG-WS-004,2026-02-14T23:38:12.653Z,31841,outlook.exe,ESTABLISHED,TCP,10.10.2.104,3389,10.10.1.139,8080,emartinez
ENG-WS-004,2026-02-17T16:18:25.092Z,53276,System,CLOSE_WAIT,TCP,10.10.2.104,135,179.122.196.60,389,fthompson
ENG-WS-004,2026-02-15T13:34:22.035Z,38778,MsMpEng.exe,LISTEN,TCP,10.10.2.104,445,0.0.0.0,0,emartinez
ENG-WS-004,2026-02-13T20:38:25.110Z,45497,csrss.exe,ESTABLISHED,TCP,10.10.2.104,80,185.73.209.223,445,fthompson
ENG-WS-004,2026-02-20T17:21:23.330Z,49040,taskhostw.exe,SYN_SENT,TCP,10.10.2.104,389,184.249.18.159,445,agarcia
ENG-WS-004,2026-02-14T19:40:18.109Z,16103,msedge.exe,ESTABLISHED,TCP,10.10.2.104,636,10.10.3.108,53,hbrown
ENG-WS-004,2026-02-16T16:22:22.608Z,25170,MsMpEng.exe,LISTEN,UDP,10.10.2.104,443,0.0.0.0,0,idavis
