ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
HR-WS-001,2026-02-12T10:06:34.315Z,60870,14,svchost.exe,C:\Windows\System32\svchost.exe,ACME\emartinez,250928
HR-WS-001,2026-02-19T08:38:47.946Z,23596,37264,explorer.exe,C:\Windows\System32\explorer.exe,ACME\emartinez,365399
HR-WS-001,2026-02-16T12:03:51.097Z,47361,17701,chrome.exe,C:\Windows\System32\chrome.exe,ACME\emartinez,45600
HR-WS-001,2026-02-15T23:09:10.835Z,16008,48097,msedge.exe,C:\Windows\System32\msedge.exe,ACME\emartinez,249301
HR-WS-001,2026-02-15T20:11:09.667Z,58466,46416,outlook.exe,C:\Windows\System32\outlook.exe,ACME\emartinez,457525
HR-WS-001,2026-02-16T04:17:25.731Z,278,7505,teams.exe,C:\Windows\System32\teams.exe,ACME\emartinez,47458
HR-WS-001,2026-02-17T05:34:43.018Z,41379,51444,code.exe,C:\Windows\System32\code.exe,ACME\emartinez,449326
HR-WS-001,2026-02-11T05:51:05.650Z,46303,44714,powershell.exe,C:\Windows\System32\powershell.exe,ACME\emartinez,378961
HR-WS-001,2026-02-18T15:05:34.732Z,15204,15412,cmd.exe,C:\Windows\System32\cmd.exe,ACME\emartinez,320894
HR-WS-001,2026-02-17T07:07:31.406Z,21451,57602,notepad.exe,C:\Windows\System32\notepad.exe,ACME\emartinez,84824
HR-WS-001,2026-02-11T07:26:25.898Z,13761,13340,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\emartinez,124299
HR-WS-001,2026-02-11T04:23:03.888Z,11006,18154,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\emartinez,475629
HR-WS-001,2026-02-17T07:17:28.027Z,29078,916,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\emartinez,461502
HR-WS-001,2026-02-11T20:08:16.320Z,49805,4,lsass.exe,C:\Windows\System32\lsass.exe,ACME\emartinez,264858
HR-WS-001,2026-02-14T16:03:53.763Z,31895,20,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,129833
HR-WS-001,2026-02-15T09:19:41.824Z,48968,33516,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\emartinez,427268
HR-WS-001,2026-02-10T18:14:01.796Z,40488,42428,dwm.exe,C:\Windows\System32\dwm.exe,ACME\emartinez,269811
HR-WS-001,2026-02-12T07:59:43.731Z,47590,4595,System,System,NT AUTHORITY\SYSTEM,497791
HR-WS-001,2026-02-18T00:05:25.977Z,11383,11416,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,436464
HR-WS-001,2026-02-12T05:15:44.444Z,33358,9387,services.exe,C:\Windows\System32\services.exe,ACME\emartinez,29428
HR-WS-001,2026-02-15T17:45:53.312Z,20104,18576,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\emartinez,346429
HR-WS-001,2026-02-12T19:48:20.393Z,53454,47043,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\emartinez,167777
HR-WS-001,2026-02-15T10:42:07.641Z,7454,39665,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\emartinez,408032
FIN-WS-002,2026-02-19T12:10:36.653Z,6528,14,svchost.exe,C:\Windows\System32\svchost.exe,ACME\hbrown,308324
FIN-WS-002,2026-02-11T11:51:08.327Z,23251,31282,explorer.exe,C:\Windows\System32\explorer.exe,ACME\hbrown,398898
FIN-WS-002,2026-02-13T08:43:40.044Z,2353,52608,chrome.exe,C:\Windows\System32\chrome.exe,ACME\hbrown,75069
FIN-WS-002,2026-02-13T21:10:38.731Z,43918,57140,msedge.exe,C:\Windows\System32\msedge.exe,ACME\hbrown,327213
FIN-WS-002,2026-02-10T11:42:53.693Z,38845,1217,outlook.exe,C:\Windows\System32\outlook.exe,ACME\hbrown,410881
FIN-WS-002,2026-02-12T06:35:39.917Z,56827,41518,teams.exe,C:\Windows\System32\teams.exe,ACME\hbrown,155508
FIN-WS-002,2026-02-13T04:44:54.102Z,10852,8823,code.exe,C:\Windows\System32\code.exe,ACME\hbrown,52140
FIN-WS-002,2026-02-17T16:37:31.926Z,32773,2964,powershell.exe,C:\Windows\System32\powershell.exe,ACME\hbrown,283707
FIN-WS-002,2026-02-17T03:22:10.477Z,52575,51295,cmd.exe,C:\Windows\System32\cmd.exe,ACME\hbrown,497169
FIN-WS-002,2026-02-19T04:57:44.356Z,64621,14724,notepad.exe,C:\Windows\System32\notepad.exe,ACME\hbrown,412728
FIN-WS-002,2026-02-15T11:36:21.898Z,6370,15734,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\hbrown,355424
FIN-WS-002,2026-02-13T00:21:40.185Z,18172,13837,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\hbrown,118551
FIN-WS-002,2026-02-19T18:52:12.933Z,64781,58408,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\hbrown,441230
FIN-WS-002,2026-02-16T07:29:35.888Z,22473,16,lsass.exe,C:\Windows\System32\lsass.exe,ACME\hbrown,175136
FIN-WS-002,2026-02-15T12:30:13.670Z,46447,3,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,117921
FIN-WS-002,2026-02-15T18:08:20.228Z,16217,22868,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\hbrown,122995
FIN-WS-002,2026-02-12T00:49:22.997Z,26871,32922,dwm.exe,C:\Windows\System32\dwm.exe,ACME\hbrown,86091
FIN-WS-002,2026-02-16T21:02:33.601Z,3172,5454,System,System,NT AUTHORITY\SYSTEM,176488
FIN-WS-002,2026-02-16T17:17:59.062Z,56242,10320,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,487267
FIN-WS-002,2026-02-16T18:04:02.344Z,45246,31983,services.exe,C:\Windows\System32\services.exe,ACME\hbrown,290973
FIN-WS-002,2026-02-14T13:00:40.226Z,24218,18958,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\hbrown,43666
FIN-WS-002,2026-02-20T06:16:01.299Z,6156,25355,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\hbrown,5580
FIN-WS-002,2026-02-14T16:15:55.881Z,41641,3608,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\hbrown,23860
SLS-WS-003,2026-02-13T02:57:25.289Z,54065,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,240655
SLS-WS-003,2026-02-17T04:06:20.563Z,55135,50893,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,227887
SLS-WS-003,2026-02-16T23:10:45.048Z,18743,47222,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,178154
SLS-WS-003,2026-02-12T13:16:16.083Z,43866,53654,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,80907
SLS-WS-003,2026-02-11T15:58:02.304Z,54372,37785,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,397572
SLS-WS-003,2026-02-19T14:09:32.063Z,45720,16171,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,175452
SLS-WS-003,2026-02-19T05:25:12.738Z,2972,41583,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,56007
SLS-WS-003,2026-02-13T00:04:18.025Z,15816,17851,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,318607
SLS-WS-003,2026-02-19T21:46:02.023Z,24805,35605,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,463398
SLS-WS-003,2026-02-13T17:33:21.063Z,53870,38108,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,310301
SLS-WS-003,2026-02-16T04:51:17.911Z,8789,53829,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,442395
SLS-WS-003,2026-02-13T07:19:31.506Z,54184,34613,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,494116
SLS-WS-003,2026-02-13T00:08:39.134Z,38468,38994,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,143407
SLS-WS-003,2026-02-13T05:30:05.091Z,43917,19,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,312345
