ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
HR-WS-001,2026-02-16T10:48:37.950Z,4624,7,jsmith,S-1-5-21-2389175-2340,10.10.2.101,8666,0x0,
HR-WS-001,2026-02-20T00:53:48.655Z,4624,3,jsmith,S-1-5-21-3371692-3509,10.10.1.169,56664,0x0,
HR-WS-001,2026-02-19T00:57:31.843Z,4624,3,emartinez,S-1-5-21-9314515-7738,10.10.2.143,44018,0x0,
HR-WS-001,2026-02-13T14:17:24.564Z,4625,7,gwhite,S-1-5-21-1551653-7360,10.10.2.149,61343,0xC000006D,Unknown user name or bad password
HR-WS-001,2026-02-16T10:02:30.814Z,4624,7,dlee,S-1-5-21-5828315-5889,10.10.2.101,12718,0x0,
HR-WS-001,2026-02-14T17:24:38.564Z,4624,7,jsmith,S-1-5-21-5994133-5712,10.10.3.162,8702,0x0,
HR-WS-001,2026-02-10T19:34:48.200Z,4624,10,agarcia,S-1-5-21-9605387-6112,10.10.2.101,50260,0x0,
HR-WS-001,2026-02-10T17:05:54.270Z,4624,3,bwilson,S-1-5-21-4979920-9857,10.10.2.101,33387,0x0,
HR-WS-001,2026-02-13T11:37:16.625Z,4624,10,cjohnson,S-1-5-21-2105458-9337,127.0.0.1,21164,0x0,
HR-WS-001,2026-02-16T08:38:46.620Z,4624,2,bwilson,S-1-5-21-9447036-3217,10.10.2.101,20634,0x0,
HR-WS-001,2026-02-19T20:27:54.391Z,4624,3,svc_backup,S-1-5-21-1567486-7739,127.0.0.1,62945,0x0,
FIN-WS-002,2026-02-19T04:42:33.582Z,4624,7,jsmith,S-1-5-21-7588903-7323,127.0.0.1,33541,0x0,
FIN-WS-002,2026-02-18T20:49:00.469Z,4624,2,fthompson,S-1-5-21-6814962-1458,127.0.0.1,21136,0x0,
FIN-WS-002,2026-02-12T19:42:49.933Z,4624,10,svc_sql,S-1-5-21-8476599-6963,10.10.2.134,17991,0x0,
FIN-WS-002,2026-02-15T16:18:19.405Z,4624,3,idavis,S-1-5-21-2766952-9095,10.10.3.102,2516,0x0,
FIN-WS-002,2026-02-14T00:26:22.094Z,4624,3,bwilson,S-1-5-21-2555428-2911,10.10.1.166,24381,0x0,
FIN-WS-002,2026-02-11T03:43:06.255Z,4625,10,jsmith,S-1-5-21-5401913-2728,127.0.0.1,46526,0xC000006D,Unknown user name or bad password
FIN-WS-002,2026-02-15T16:27:12.493Z,4624,3,hbrown,S-1-5-21-2252119-1105,127.0.0.1,48928,0x0,
FIN-WS-002,2026-02-16T21:29:39.489Z,4625,10,jsmith,S-1-5-21-2668267-6671,10.10.1.139,61706,0xC000006D,Unknown user name or bad password
FIN-WS-002,2026-02-19T05:37:29.859Z,4625,3,hbrown,S-1-5-21-2186045-9571,10.10.3.102,5452,0xC000006D,Unknown user name or bad password
FIN-WS-002,2026-02-20T14:50:34.503Z,4624,3,fthompson,S-1-5-21-7095784-4469,10.10.2.173,16796,0x0,
FIN-WS-002,2026-02-15T05:26:47.776Z,4624,2,svc_backup,S-1-5-21-5400781-4764,127.0.0.1,16056,0x0,
FIN-WS-002,2026-02-11T15:02:52.147Z,4624,7,cjohnson,S-1-5-21-9475360-3914,10.10.3.102,42764,0x0,
FIN-WS-002,2026-02-14T11:51:39.597Z,4624,3,agarcia,S-1-5-21-5200613-1449,127.0.0.1,52967,0x0,
FIN-WS-002,2026-02-15T13:26:56.649Z,4624,3,idavis,S-1-5-21-1992867-3456,127.0.0.1,62657,0x0,
FIN-WS-002,2026-02-14T21:28:20.626Z,4624,2,svc_backup,S-1-5-21-9828154-8337,127.0.0.1,21220,0x0,
FIN-WS-002,2026-02-17T12:27:21.676Z,4624,3,idavis,S-1-5-21-7545833-3210,10.10.3.102,8749,0x0,
FIN-WS-002,2026-02-13T03:35:33.241Z,4624,3,agarcia,S-1-5-21-1668498-8829,127.0.0.1,8693,0x0,
FIN-WS-002,2026-02-15T21:44:32.533Z,4624,3,jsmith,S-1-5-21-7282715-9508,127.0.0.1,24105,0x0,
FIN-WS-002,2026-02-20T11:53:31.499Z,4624,2,gwhite,S-1-5-21-5949207-3588,10.10.3.102,22878,0x0,
SLS-WS-003,2026-02-14T21:46:07.951Z,4624,3,svc_sql,S-1-5-21-6318232-7850,10.10.1.103,22430,0x0,
SLS-WS-003,2026-02-19T23:58:11.179Z,4624,10,cjohnson,S-1-5-21-7729029-3484,10.10.3.10,49406,0x0,
SLS-WS-003,2026-02-19T23:09:33.256Z,4624,3,admin,S-1-5-21-2709802-5807,10.10.2.11,54047,0x0,
SLS-WS-003,2026-02-10T14:47:14.868Z,4624,7,hbrown,S-1-5-21-6983913-9581,10.10.1.103,50802,0x0,
SLS-WS-003,2026-02-15T22:55:31.391Z,4624,10,svc_backup,S-1-5-21-5818229-2192,10.10.1.103,45991,0x0,
SLS-WS-003,2026-02-15T18:31:06.260Z,4624,7,svc_backup,S-1-5-21-5848521-4458,10.10.3.135,4566,0x0,
SLS-WS-003,2026-02-10T12:03:49.797Z,4624,3,svc_sql,S-1-5-21-4221457-6339,127.0.0.1,13615,0x0,
SLS-WS-003,2026-02-20T09:59:19.958Z,4624,3,bwilson,S-1-5-21-3523223-6570,10.10.1.133,44328,0x0,
SLS-WS-003,2026-02-16T23:16:43.796Z,4624,3,gwhite,S-1-5-21-2908341-3187,10.10.3.171,37636,0x0,
SLS-WS-003,2026-02-11T18:28:42.378Z,4624,2,jsmith,S-1-5-21-3808099-3733,10.10.2.128,25197,0x0,
SLS-WS-003,2026-02-17T18:27:06.561Z,4624,3,svc_web,S-1-5-21-9305270-8766,10.10.1.136,22145,0x0,
ENG-WS-004,2026-02-10T08:26:08.061Z,4624,10,svc_backup,S-1-5-21-2279444-9118,10.10.2.104,44310,0x0,
ENG-WS-004,2026-02-12T00:57:00.307Z,4624,2,svc_web,S-1-5-21-6090434-5567,10.10.2.113,12176,0x0,
ENG-WS-004,2026-02-11T00:45:39.830Z,4624,10,svc_backup,S-1-5-21-8430643-8102,10.10.3.174,3657,0x0,
ENG-WS-004,2026-02-17T15:12:46.279Z,4624,2,admin,S-1-5-21-4149705-4138,10.10.2.104,29404,0x0,
ENG-WS-004,2026-02-18T06:43:47.330Z,4624,3,fthompson,S-1-5-21-7570269-1515,10.10.3.150,34291,0x0,
ENG-WS-004,2026-02-20T05:13:35.930Z,4625,7,svc_backup,S-1-5-21-4339230-8750,127.0.0.1,58294,0xC000006D,Unknown user name or bad password
ENG-WS-004,2026-02-13T18:09:01.744Z,4624,2,cjohnson,S-1-5-21-5560763-6862,127.0.0.1,14677,0x0,
ENG-WS-004,2026-02-20T07:25:33.789Z,4624,10,admin,S-1-5-21-5796030-2944,10.10.2.173,31546,0x0,
ENG-WS-004,2026-02-20T00:03:03.441Z,4624,2,dlee,S-1-5-21-3319323-2842,10.10.2.104,10169,0x0,
ENG-WS-004,2026-02-15T21:44:22.150Z,4624,3,svc_web,S-1-5-21-9268189-1448,127.0.0.1,53316,0x0,
